step,time_elapsed,cumulative_reward,episode_length,extrinsic_reward,value_estimate,entropy,policy_loss,value_loss,learning_rate,epsilon,beta,reward_rolling_mean,reward_rolling_std,episode_length_rolling_mean
3817000,11398.340927124023,0.0,34.260868072509766,0.34375,0.5273779034614563,0.6179856657981873,,,,,,0.0,0.0,41.142852020263675
3818000,11399.954434871674,0.0,37.0,0.5185185074806213,0.47300785779953003,0.6271421909332275,,,,,,0.0,0.0,40.938306427001955
3819000,11404.66457605362,0.0,38.84000015258789,0.52173912525177,0.545534074306488,0.6328721046447754,,,,,,0.0,0.0,40.597306442260745
3820000,11406.487597227097,0.0,37.0,0.4615384638309479,0.6386458277702332,0.61452317237854,,,,,,0.0,0.0,40.55730628967285
3821000,11408.259526014328,0.0,49.16666793823242,0.4444444477558136,0.6545735001564026,0.660862922668457,,,,,,0.0,0.0,42.47397308349609
3822000,11410.021667957306,0.0,29.70967674255371,0.550000011920929,0.6456370949745178,0.6289054751396179,,,,,,0.0,0.0,41.60809879302978
3823000,11411.408546209335,0.0,35.37036895751953,0.739130437374115,0.5207094550132751,0.5830408334732056,,,,,,0.0,0.0,37.964366340637206
3824000,11413.226328134537,0.0,34.8636360168457,0.3125,0.5252843499183655,0.6117169857025146,,,,,,0.0,0.0,38.22572994232178
3825000,11415.281460046768,0.0,47.439998626708984,0.37037035822868347,0.5128630995750427,0.6301681995391846,,,,,,0.0,0.0,39.57940731048584
3826000,11416.853477954865,0.0,35.064517974853516,0.5454545617103577,0.583720862865448,0.607125461101532,,,,,,0.0,0.0,37.87157344818115
3827000,11418.55327296257,0.0,36.068965911865234,0.6086956262588501,0.5452794432640076,0.5581686496734619,,,,,,0.0,0.0,38.052383232116696
3828000,11420.039743185043,0.0,22.77777862548828,0.3636363744735718,0.5192686915397644,0.6342893242835999,,,,,,0.0,0.0,36.630161094665525
3829000,11424.604621171951,0.0,57.400001525878906,0.5,0.5303248763084412,0.6122016906738281,,,,,,0.0,0.0,38.48616123199463
3830000,11426.617900133133,0.0,37.94117736816406,0.2702702581882477,0.5861362218856812,0.5860100388526917,,,,,,0.0,0.0,38.58027896881104
3831000,11428.129230976105,0.0,41.91304397583008,0.699999988079071,0.475392609834671,0.6018240451812744,,,,,,0.0,0.0,37.8549165725708
3832000,11430.083451986313,0.0,46.875,0.44117647409439087,0.6969992518424988,0.6247600317001343,,,,,,0.0,0.0,39.57144889831543
3833000,11431.861228227615,0.0,32.21739196777344,0.4545454680919647,0.5625687837600708,0.5974282622337341,,,,,,0.0,0.0,39.25615119934082
3834000,11433.594073057175,0.0,34.904762268066406,0.5652173757553101,0.6816340684890747,0.5727226734161377,,,,,,0.0,0.0,39.26026382446289
3835000,11435.397995233536,0.0,62.39130401611328,0.5652173757553101,0.4913956820964813,0.5943282842636108,,,,,,0.0,0.0,40.75539436340332
3836000,11437.270106077194,0.0,31.760000228881836,0.52173912525177,0.6584742665290833,0.6136327981948853,,,,,,0.0,0.0,40.424942588806154
3837000,11438.74114203453,0.0,34.375,0.5652173757553101,0.5871700048446655,0.6262699961662292,,,,,,0.0,0.0,40.25554599761963
3838000,11440.339782953262,0.0,49.655174255371094,0.5652173757553101,0.5686646699905396,0.6454207897186279,,,,,,0.0,0.0,42.94328556060791
3839000,11445.490284204483,0.0,38.185184478759766,0.3461538553237915,0.541540801525116,0.6087800860404968,,,,,,0.0,0.0,41.021803855895996
3840000,11446.85901093483,0.0,40.11538314819336,0.6800000071525574,0.4880121648311615,0.5575998425483704,,,,,,0.0,0.0,41.239224433898926
3841000,11448.55701994896,0.0,30.413793563842773,0.37931033968925476,0.5808739066123962,0.5944012999534607,,,,,,0.0,0.0,40.0892993927002
3842000,11450.365149021149,0.0,30.230770111083984,0.4615384638309479,0.6414622068405151,0.5648337602615356,,,,,,0.0,0.0,38.4248764038086
3843000,11451.929816246033,0.0,37.0,0.4482758641242981,0.5164821743965149,0.5336529016494751,,,,,,0.0,0.0,38.90313720703125
3844000,11453.771420955658,0.0,40.75757598876953,0.5,0.4798385500907898,0.5252463817596436,,,,,,0.0,0.0,39.48841857910156
3845000,11455.588048934937,0.0,33.25,0.5,0.6792176961898804,0.6031732559204102,,,,,,0.0,0.0,36.57428817749023
3846000,11457.546341896057,0.0,45.69230651855469,0.5517241358757019,0.4149359464645386,0.6261116862297058,,,,,,0.0,0.0,37.96751880645752
3847000,11459.09404015541,0.0,33.77777862548828,0.44999998807907104,0.492422491312027,0.5878552198410034,,,,,,0.0,0.0,37.907796669006345
3848000,11460.614912033081,0.0,32.0,0.4166666567325592,0.5261940360069275,0.5968313813209534,,,,,,0.0,0.0,36.14227924346924
3849000,11462.814898967743,0.0,67.22222137451172,0.37931033968925476,0.5099058151245117,0.6667971014976501,,,,,,0.0,0.0,39.045982933044435
3850000,11466.906273126602,0.0,62.66666793823242,0.0,0.5327969789505005,0.5683483481407166,,,,,,0.0,0.0,41.30111141204834
3851000,11468.941282272339,0.0,21.789474487304688,0.6000000238418579,0.519841730594635,0.6237503290176392,,,,,,0.0,0.0,40.43867950439453
3852000,11470.482651948929,0.0,43.290321350097656,0.5199999809265137,0.5601027011871338,0.593985915184021,,,,,,0.0,0.0,41.7446346282959
3853000,11472.343768835068,0.0,33.9523811340332,0.2857142984867096,0.614245593547821,0.6365005970001221,,,,,,0.0,0.0,41.43987274169922
3854000,11474.042791128159,0.0,40.17856979370117,0.6000000238418579,0.42476019263267517,0.6585822701454163,,,,,,0.0,0.0,41.38197212219238
3855000,11475.643593072891,0.0,38.16666793823242,0.3333333432674408,0.6257132887840271,0.6208776235580444,,,,,,0.0,0.0,41.87363891601562
3856000,11477.259192943573,0.0,35.157894134521484,0.5714285969734192,0.5708248019218445,0.5808048844337463,,,,,,0.0,0.0,40.820197677612306
3857000,11479.203290939331,0.0,48.40909194946289,0.4193548262119293,0.555270254611969,0.6036842465400696,,,,,,0.0,0.0,42.283329010009766
3858000,11481.155158042908,0.0,36.1363639831543,0.42105263471603394,0.5848112106323242,0.5623528957366943,,,,,,0.0,0.0,42.6969654083252
3859000,11482.859415054321,0.0,42.11538314819336,0.5,0.613901674747467,0.6370463371276855,,,,,,0.0,0.0,40.18628158569336
3860000,11487.12888097763,0.0,51.09090805053711,0.5454545617103577,0.6266080141067505,0.6319108605384827,,,,,,0.0,0.0,39.02870559692383
3861000,11489.135264158249,0.0,38.75,0.6521739363670349,0.4308640956878662,0.6605607271194458,,,,,,0.0,0.0,40.72475814819336
3862000,11490.76089310646,0.0,56.407405853271484,0.4166666567325592,0.6358162760734558,0.6483073830604553,,,,,,0.0,0.0,42.03646659851074
3863000,11492.255458116531,0.0,25.0,0.529411792755127,0.6920912265777588,0.684985339641571,,,,,,0.0,0.0,41.14122848510742
3864000,11494.184608221054,0.0,42.560001373291016,0.3199999928474426,0.5651850700378418,0.5885899662971497,,,,,,0.0,0.0,41.379371643066406
3865000,11498.47862625122,0.0,38.35293960571289,0.40625,0.5976824164390564,0.640500009059906,,,,,,0.0,0.0,41.39799880981445
3866000,11501.032454967499,0.0,41.230770111083984,0.6818181872367859,0.5307570695877075,0.6417736411094666,,,,,,0.0,0.0,42.005286407470706
3867000,11502.778007030487,0.0,40.761905670166016,0.31578946113586426,0.5767881274223328,0.6556900143623352,,,,,,0.0,0.0,41.24056777954102
3868000,11504.234780073166,0.0,46.88888931274414,0.6153846383094788,0.6745853424072266,0.6385248303413391,,,,,,0.0,0.0,42.3158203125
3869000,11506.053763866425,0.0,45.90322494506836,0.44999998807907104,0.5181418061256409,0.6663848161697388,,,,,,0.0,0.0,42.6946044921875
3870000,11510.202989816666,0.0,37.29999923706055,0.6842105388641357,0.5908553004264832,0.6136520504951477,,,,,,0.0,0.0,41.315513610839844
3871000,11512.207384824753,0.0,33.588233947753906,0.5,0.5159951448440552,0.642163097858429,,,,,,0.0,0.0,40.799337005615236
3872000,11513.53876209259,0.0,45.42307662963867,0.5333333611488342,0.5168223977088928,0.6710482239723206,,,,,,0.0,0.0,39.700904083251956
3873000,11515.463117837906,0.0,37.53333282470703,0.4117647111415863,0.5537832975387573,0.6468201875686646,,,,,,0.0,0.0,40.954237365722655
3874000,11517.021295070648,0.0,36.42856979370117,0.5600000023841858,0.475667268037796,0.6026500463485718,,,,,,0.0,0.0,40.341094207763675
3875000,11519.023317098618,0.0,26.959999084472656,0.13793103396892548,0.5412877202033997,0.5647440552711487,,,,,,0.0,0.0,39.201800155639646
3876000,11520.716898918152,0.0,48.62963104248047,0.5,0.631183385848999,0.6028829216957092,,,,,,0.0,0.0,39.9416862487793
3877000,11521.951928853989,0.0,45.5,0.5,0.6213640570640564,0.5750402808189392,,,,,,0.0,0.0,40.41549568176269
3878000,11524.130889177322,0.0,25.882352828979492,0.4444444477558136,0.5732879638671875,0.6676604151725769,,,,,,0.0,0.0,38.31484203338623
3879000,11525.70696091652,0.0,43.34375,0.4444444477558136,0.5233170986175537,0.6258087158203125,,,,,,0.0,0.0,38.05889453887939
3880000,11529.737228155136,0.0,32.0,0.6111111044883728,0.6012060642242432,0.6223389506340027,,,,,,0.0,0.0,37.52889461517334
3881000,11531.816071033478,0.0,53.279998779296875,0.6129032373428345,0.6103048920631409,0.6672844886779785,,,,,,0.0,0.0,39.498071098327635
3882000,11533.930037021637,0.0,33.08695602416992,0.47826087474823,0.579997718334198,0.6596560478210449,,,,,,0.0,0.0,38.26445903778076
3883000,11535.39585018158,0.0,36.0,0.5416666865348816,0.5070133209228516,0.5891038775444031,,,,,,0.0,0.0,38.111125755310056
3884000,11536.888887166977,0.0,43.157894134521484,0.7083333134651184,0.5304656624794006,0.6370038390159607,,,,,,0.0,0.0,38.78405818939209
3885000,11539.26307106018,0.0,31.03333282470703,0.37037035822868347,0.6535156965255737,0.6749534010887146,,,,,,0.0,0.0,39.19139156341553
3886000,11540.213772058487,0.0,41.6363639831543,0.3888888955116272,0.4621369540691376,0.6581478118896484,,,,,,0.0,0.0,38.49206485748291
3887000,11542.269988059998,0.0,38.5,0.5483871102333069,0.57188481092453,0.6653470993041992,,,,,,0.0,0.0,37.79206485748291
3888000,11543.527580022812,0.0,48.75,0.4285714328289032,0.4936532974243164,0.6812423467636108,,,,,,0.0,0.0,40.07882957458496
3889000,11545.631285190582,0.0,43.73684310913086,0.5,0.5696684718132019,0.6309395432472229,,,,,,0.0,0.0,40.11813888549805
3890000,11547.372269153595,0.0,36.14285659790039,0.5652173757553101,0.5093482732772827,0.6477924585342407,,,,,,0.0,0.0,40.53242454528809
3891000,11551.387784957886,0.0,64.16666412353516,0.6666666865348816,0.5304936170578003,0.6898829340934753,,,,,,0.0,0.0,41.62109107971192
3892000,11553.196504831314,0.0,33.2400016784668,0.4761904776096344,0.4242798388004303,0.6729156970977783,,,,,,0.0,0.0,41.636395645141604
3893000,11554.859803915024,0.0,27.363636016845703,0.5652173757553101,0.6017714738845825,0.6792794466018677,,,,,,0.0,0.0,40.77275924682617
3894000,11556.4783141613,0.0,31.66666603088379,0.4000000059604645,0.5928612947463989,0.613261342048645,,,,,,0.0,0.0,39.623636436462405
3895000,11558.59819984436,0.0,35.599998474121094,0.40625,0.57169508934021,0.6413208246231079,,,,,,0.0,0.0,40.080303001403806
3896000,11559.832374095917,0.0,61.0,0.5,0.6084307432174683,0.6273188591003418,,,,,,0.0,0.0,42.01666660308838
3897000,11561.940824985504,0.0,59.25,0.5862069129943848,0.5905706286430359,0.6117794513702393,,,,,,0.0,0.0,44.09166660308838
3898000,11563.278497219086,0.0,33.54545593261719,0.1666666716337204,0.5296254754066467,0.6811140775680542,,,,,,0.0,0.0,42.571212196350096
3899000,11565.305239200592,0.0,37.95000076293945,0.5555555820465088,0.5763685703277588,0.6558945178985596,,,,,,0.0,0.0,41.99252796173096
3900000,11566.831230163574,0.0,38.5,0.1875,0.6217496991157532,0.6347198486328125,,,,,,0.0,0.0,42.22824230194092
3901000,11572.00793004036,0.0,43.380950927734375,0.6000000238418579,0.47839823365211487,0.6295850276947021,,,,,,0.0,0.0,40.14967098236084
3902000,11573.274239063263,0.0,40.33333206176758,0.625,0.6595401167869568,0.6298677921295166,,,,,,0.0,0.0,40.85900402069092
3903000,11575.118320941925,0.0,55.42856979370117,0.4285714328289032,0.5381989479064941,0.6631458401679993,,,,,,0.0,0.0,43.665497398376466
3904000,11576.88253903389,0.0,53.45833206176758,0.6000000238418579,0.5777236819267273,0.6540472507476807,,,,,,0.0,0.0,45.84466400146484
3905000,11578.762263059616,0.0,38.11111068725586,0.5769230723381042,0.58833909034729,0.642150342464447,,,,,,0.0,0.0,46.09577522277832
3906000,11580.438989162445,0.0,28.5,0.6296296119689941,0.6027387380599976,0.6299660801887512,,,,,,0.0,0.0,42.84577522277832
3907000,11581.928250074387,0.0,28.205883026123047,0.5833333134651184,0.5653765797615051,0.6585557460784912,,,,,,0.0,0.0,39.741363525390625
3908000,11583.469976902008,0.0,37.80952453613281,0.3571428656578064,0.5689764022827148,0.6614627242088318,,,,,,0.0,0.0,40.16777038574219
3909000,11585.453398227692,0.0,45.88461685180664,0.4571428596973419,0.5321694612503052,0.6668935418128967,,,,,,0.0,0.0,40.9612319946289
3910000,11587.098454236984,0.0,27.764705657958984,0.4761904776096344,0.5427509546279907,0.6544774174690247,,,,,,0.0,0.0,39.887702560424806
3911000,11591.9565179348,0.0,45.71428680419922,0.5833333134651184,0.5261081457138062,0.709943950176239,,,,,,0.0,0.0,40.12103614807129
3912000,11593.245203018188,0.0,28.419355392456055,0.5263158082962036,0.4345186650753021,0.7257258892059326,,,,,,0.0,0.0,38.92963848114014
3913000,11595.155334949493,0.0,34.71428680419922,0.4117647111415863,0.6734578609466553,0.6613136529922485,,,,,,0.0,0.0,36.85821018218994
3914000,11596.940118074417,0.0,40.58333206176758,0.5161290168762207,0.5521790981292725,0.6525653004646301,,,,,,0.0,0.0,35.57071018218994
3915000,11598.752100944519,0.0,40.619049072265625,0.5,0.46985816955566406,0.6223483681678772,,,,,,0.0,0.0,35.82150402069092
3916000,11600.666105985641,0.0,47.290321350097656,0.5416666865348816,0.6493430137634277,0.6444745063781738,,,,,,0.0,0.0,37.70053615570068
3917000,11602.143339157104,0.0,22.352941513061523,0.6190476417541504,0.5035145282745361,0.6866628527641296,,,,,,0.0,0.0,37.11524200439453
3918000,11603.887245178223,0.0,35.814815521240234,0.5666666626930237,0.5822114944458008,0.6963468790054321,,,,,,0.0,0.0,36.915771102905275
3919000,11605.567223072052,0.0,36.625,0.4736842215061188,0.48709696531295776,0.6562227010726929,,,,,,0.0,0.0,35.98980941772461
3920000,11607.304503917694,0.0,39.83333206176758,0.5199999809265137,0.5394554138183594,0.6572158932685852,,,,,,0.0,0.0,37.19667205810547
3921000,11608.76835489273,0.0,41.96666717529297,0.5,0.5584163069725037,0.6484569907188416,,,,,,0.0,0.0,36.82191009521485
3922000,11613.36467409134,0.0,32.52381134033203,0.37931033968925476,0.5787105560302734,0.651549220085144,,,,,,0.0,0.0,37.23235569000244
3923000,11615.25215291977,0.0,40.17856979370117,0.4193548262119293,0.5995495319366455,0.727687656879425,,,,,,0.0,0.0,37.77878398895264
3924000,11616.918153047562,0.0,44.3636360168457,0.6190476417541504,0.508303165435791,0.6425746083259583,,,,,,0.0,0.0,38.156814384460446
3925000,11618.692160129547,0.0,25.71875,0.5714285969734192,0.5732602477073669,0.6757319569587708,,,,,,0.0,0.0,36.66678447723389
3926000,11620.318936824799,0.0,52.39130401611328,0.761904776096344,0.5183647274971008,0.6851654052734375,,,,,,0.0,0.0,37.17688274383545
3927000,11622.214950084686,0.0,27.68000030517578,0.3125,0.5048779845237732,0.6342153549194336,,,,,,0.0,0.0,37.709588623046876
3928000,11623.929373979568,0.0,46.349998474121094,0.3181818127632141,0.602215051651001,0.6795897483825684,,,,,,0.0,0.0,38.76310691833496
3929000,11625.677412986755,0.0,37.068965911865234,0.4444444477558136,0.5343210697174072,0.6377376914024353,,,,,,0.0,0.0,38.80750350952148
3930000,11626.928009986877,0.0,36.185184478759766,0.4736842215061188,0.5900493860244751,0.6473928093910217,,,,,,0.0,0.0,38.4426887512207
3931000,11629.416400909424,0.0,33.130435943603516,0.46666666865348816,0.6089017391204834,0.6446161866188049,,,,,,0.0,0.0,37.559065628051755
3932000,11633.986221075058,0.0,40.153846740722656,0.4000000059604645,0.5689334869384766,0.674436628818512,,,,,,0.0,0.0,38.32206916809082
3933000,11635.755873203278,0.0,49.25,0.47999998927116394,0.5766386389732361,0.6185007095336914,,,,,,0.0,0.0,39.2292121887207
3934000,11637.550773143768,0.0,25.178571701049805,0.5833333134651184,0.6015850901603699,0.6383680701255798,,,,,,0.0,0.0,37.310705757141115
3935000,11639.067160844803,0.0,37.030303955078125,0.517241358757019,0.5089917182922363,0.6707254648208618,,,,,,0.0,0.0,38.441861152648926
3936000,11640.744759082794,0.0,32.2068977355957,0.37931033968925476,0.5759674310684204,0.6834509968757629,,,,,,0.0,0.0,36.42342052459717
3937000,11642.6445479393,0.0,34.772727966308594,0.3030303120613098,0.3950170874595642,0.6426516771316528,,,,,,0.0,0.0,37.13269329071045
3938000,11644.504983186722,0.0,32.771427154541016,0.5185185074806213,0.5522646307945251,0.5907870531082153,,,,,,0.0,0.0,35.77483615875244
3939000,11646.215958118439,0.0,32.13888931274414,0.4583333432674408,0.5326226949691772,0.6745866537094116,,,,,,0.0,0.0,35.28182849884033
3940000,11647.836807966232,0.0,43.0,0.5142857432365417,0.52406245470047,0.6673723459243774,,,,,,0.0,0.0,35.96331005096435
3941000,11649.636020183563,0.0,36.5217399597168,0.4285714328289032,0.600037157535553,0.6367889046669006,,,,,,0.0,0.0,36.30244045257568
3942000,11654.238808870316,0.0,51.54166793823242,0.5,0.595154881477356,0.6453350186347961,,,,,,0.0,0.0,37.44122257232666
3943000,11656.009049892426,0.0,29.393939971923828,0.6666666865348816,0.6219987273216248,0.597846508026123,,,,,,0.0,0.0,35.455616569519044
3944000,11657.717805862427,0.0,35.592594146728516,0.5416666865348816,0.5616430044174194,0.6282011270523071,,,,,,0.0,0.0,36.497018814086914
3945000,11659.597210884094,0.0,30.53125,0.42424243688583374,0.6072331070899963,0.6020129919052124,,,,,,0.0,0.0,35.8471134185791
3946000,11661.173524141312,0.0,29.280000686645508,0.5555555820465088,0.549505889415741,0.626701295375824,,,,,,0.0,0.0,35.55442371368408
3947000,11662.758554935455,0.0,48.08333206176758,0.4516128897666931,0.4890824556350708,0.6603854894638062,,,,,,0.0,0.0,36.88548412322998
3948000,11664.547150850296,0.0,34.69230651855469,0.4615384638309479,0.5441311597824097,0.6110434532165527,,,,,,0.0,0.0,37.07757205963135
3949000,11666.488770961761,0.0,43.599998474121094,0.6666666865348816,0.5957357287406921,0.6210853457450867,,,,,,0.0,0.0,38.223682975769044
3950000,11668.226594209671,0.0,39.66666793823242,0.40740740299224854,0.4833278954029083,0.6519333720207214,,,,,,0.0,0.0,37.890349769592284
3951000,11669.861181974411,0.0,41.766666412353516,0.5,0.5137060284614563,0.6285185813903809,,,,,,0.0,0.0,38.414842414855954
3952000,11671.612549066544,0.0,39.38461685180664,0.5714285969734192,0.55206298828125,0.6397942900657654,,,,,,0.0,0.0,37.19913730621338
3953000,11676.27573299408,0.0,69.41666412353516,0.5517241358757019,0.5959913730621338,0.6454263925552368,,,,,,0.0,0.0,41.20140972137451
3954000,11678.276425123215,0.0,28.625,0.6428571343421936,0.5634016990661621,0.6621081233024597,,,,,,0.0,0.0,40.50465030670166
3955000,11679.80709695816,0.0,47.13793182373047,0.75,0.610518217086792,0.7037888169288635,,,,,,0.0,0.0,42.16531848907471
3956000,11681.138139009476,0.0,49.45454406738281,0.4166666567325592,0.47394853830337524,0.6669278144836426,,,,,,0.0,0.0,44.18277282714844
3957000,11683.10287809372,0.0,45.034481048583984,0.48275861144065857,0.5234373211860657,0.6207799911499023,,,,,,0.0,0.0,43.87788772583008
3958000,11684.878989219666,0.0,43.4782600402832,0.5714285969734192,0.5826613306999207,0.6893730163574219,,,,,,0.0,0.0,44.75648307800293
